Power,Untitled 1
1.541932556,-0.1644
1.512916186,-0.1625
1.521621097,-0.1574
1.5061457,-0.1561
1.50227685,-0.1548
1.478096542,-0.1535
1.479063754,-0.1522
1.478096542,-0.1503
1.480030966,-0.1484
1.510014549,-0.1465
1.507112912,-0.1446
1.549670255,-0.1426
1.544834193,-0.1407
1.542899768,-0.1388
1.534194857,-0.1369
1.51871946,-0.135
1.537096494,-0.1324
1.48970309,-0.1305
1.515817823,-0.1286
1.505178487,-0.1266
1.503244062,-0.1247
1.500342425,-0.1228
1.490670302,-0.1209
1.553539104,-0.119
1.567080077,-0.1164
1.645424277,-0.1145
1.703457017,-0.1094
1.806948738,-0.1081
1.901735547,-0.1023
1.985883021,-0.101
2.104850139,-0.0937
2.194800887,-0.092
2.309899155,-0.092
2.406620389,-0.0852
2.482062952,-0.0792
2.585554673,-0.0775
2.661964448,-0.0724
2.776095504,-0.0698
2.852505279,-0.063
2.962767486,-0.0613
3.035308411,-0.0553
3.127193584,-0.0536
3.223914818,-0.0496
3.295488531,-0.0492
3.440570382,-0.0479
3.645619399,-0.0473
3.941586375,-0.046
4.29461888,-0.0456
4.787897174,-0.0441
5.291814804,-0.0436
5.930174949,-0.0424
6.542420362,-0.0419
7.191419843,-0.0407
7.89264879,-0.04
8.622894108,-0.0383
9.267057528,-0.0377
9.773876795,-0.036
10.18010598,-0.0353
10.43545004,-0.034
10.68692524,-0.0334
10.88326935,-0.0317
11.05446593,-0.0313
11.20535106,-0.0298
11.36300667,-0.021
11.50808852,-0.021
11.55064587,-0.0206
11.68895723,-0.02
11.82436696,-0.0199
11.90077673,-0.0199
11.95107178,-0.0199
11.96267832,-0.0199
11.92592425,-0.0199
11.97235045,-0.0198
12.09131756,-0.0198
12.17933389,-0.0198
12.2354322,-0.0198
12.266383,-0.0198
12.28379282,-0.0197
12.36116981,-0.0197
12.52366148,-0.0197
12.5333336,-0.0196
12.62618599,-0.0196
12.61457944,-0.0196
12.66680891,-0.0195
12.72290722,-0.0195
12.82930058,-0.0195
12.86315301,-0.0195
12.93472673,-0.0195
12.92408739,-0.0195
12.98985783,-0.0194
13.0033988,-0.0194
13.01597256,-0.0194
13.09818561,-0.0193
13.09915282,-0.0193
13.09915282,-0.0193
13.10592331,-0.019
13.14654623,-0.019
13.13880853,-0.019
13.20554618,-0.0189
13.13977574,-0.0189
13.14171017,-0.0189
13.01500535,-0.0189
12.91054642,-0.0189
12.73257935,-0.0189
12.54977621,-0.0188
12.27992397,-0.0188
11.98202257,-0.0188
11.65994086,-0.0188
11.29723623,-0.0188
10.95097421,-0.0188
10.57859746,-0.0188
10.27199115,-0.0187
9.935401256,-0.0187
9.707139143,-0.0187
9.412139379,-0.0187
9.113270765,-0.0186
8.787320206,-0.0186
8.543582696,-0.0186
8.306615673,-0.0186
8.072550286,-0.0186
7.846222598,-0.0186
7.576370355,-0.0185
7.377124612,-0.0185
7.204960816,-0.0185
7.0705183,-0.0185
6.918665962,-0.0185
6.737797255,-0.0185
6.584010492,-0.0184
6.411846696,-0.0184
6.313191037,-0.0184
6.179715734,-0.0184
6.073322376,-0.0184
5.910830703,-0.0184
5.790896372,-0.0183
5.65355222,-0.0183
5.520076917,-0.0183
5.466880238,-0.0183
5.352749182,-0.0183
5.257962372,-0.0183
5.140929679,-0.0182
5.078060877,-0.0182
5.010356013,-0.0182
4.995847828,-0.0182
4.926208539,-0.0182
4.854634826,-0.0182
4.757913592,-0.0181
4.653454659,-0.0181
4.602192405,-0.0181
4.532553116,-0.0181
4.469684314,-0.0181
4.380700778,-0.0181
4.325569675,-0.018
4.270438571,-0.018
4.193061584,-0.018
4.186291098,-0.018
4.126323933,-0.018
4.15824194,-0.0179
4.105045261,-0.0179
4.095373138,-0.0179
4.09634035,-0.0179
4.051848582,-0.0179
4.053783007,-0.0178
4.01799615,-0.0178
4.015094513,-0.0178
3.970602746,-0.0177
3.984143718,-0.0177
3.954160136,-0.0177
3.947389649,-0.0176
3.933848677,-0.0176
3.903865094,-0.0176
3.913537217,-0.0175
3.875815936,-0.0175
3.86904545,-0.0175
3.850668415,-0.0174
3.828422531,-0.0174
3.824553682,-0.0174
3.782963551,-0.0173
3.804242223,-0.0173
3.785865188,-0.0173
3.808111072,-0.0172
3.782963551,-0.0172
3.803275011,-0.0172
3.79070125,-0.0171
3.781029127,-0.0171
3.781029127,-0.0171
3.734602934,-0.017
3.731701297,-0.017
3.68720953,-0.017
3.697848865,-0.0169
3.656258735,-0.0169
3.655291522,-0.0169
3.62143909,-0.0168
3.634980063,-0.0168
3.633045638,-0.0168
3.59242272,-0.0167
3.617570241,-0.0167
3.626275152,-0.0167
3.645619399,-0.0166
3.643684974,-0.0166
3.650455461,-0.0166
3.658193159,-0.0165
3.62530794,-0.0165
3.640783337,-0.0165
3.558570288,-0.0164
3.577914535,-0.0164
3.573078473,-0.0164
3.589521083,-0.0163
3.580816172,-0.0163
3.531488343,-0.0163
3.53052113,-0.0162
3.470553965,-0.0162
3.494734274,-0.0162
3.453144143,-0.0161
3.460881842,-0.0161
3.469586753,-0.0161
3.500537548,-0.016
3.50150476,-0.016
3.486029363,-0.016
3.490865424,-0.0159
3.471521177,-0.0159
3.499570335,-0.0159
3.47248839,-0.0158
3.445406444,-0.0158
3.440570382,-0.0158
3.413488437,-0.0157
3.406717951,-0.0157
3.369963882,-0.0157
3.36512782,-0.0156
3.342881936,-0.0156
3.343849148,-0.0156
3.344816361,-0.0155
3.343849148,-0.0155
3.326439326,-0.0155
3.305160655,-0.0154
3.333209813,-0.0154
3.322570477,-0.0154
3.360291758,-0.0153
3.326439326,-0.0153
3.309029504,-0.0153
3.324504902,-0.0152
3.349652422,-0.0152
3.33611145,-0.0152
3.283881983,-0.0151
3.304193442,-0.0151
3.278078709,-0.0151
3.293554107,-0.015
3.272275435,-0.015
3.244226277,-0.015
3.262603312,-0.0149
3.218111544,-0.0149
3.236488578,-0.0149
3.200701722,-0.0148
3.202636146,-0.0148
3.207472208,-0.0148
3.198767297,-0.0147
3.230685304,-0.0147
3.214242695,-0.0147
3.249062339,-0.0146
3.19586566,-0.0146
3.184259112,-0.0146
3.148472255,-0.0145
3.142668981,-0.0145
3.134931283,-0.0145
3.076898542,-0.0144
3.122357522,-0.0144
3.109783762,-0.0144
3.128160796,-0.0143
3.143636194,-0.0143
3.157177166,-0.0143
3.144603406,-0.0142
3.13396407,-0.0142
3.11752146,-0.0142
3.110750974,-0.0141
3.122357522,-0.0141
3.122357522,-0.0141
3.141701769,-0.014
3.129128009,-0.014
3.103013275,-0.014
3.082701816,-0.0139
3.071095268,-0.0139
3.084636241,-0.0139
3.077865754,-0.0138
3.105914912,-0.0138
3.063357569,-0.0138
3.056587083,-0.0137
3.051751021,-0.0137
3.036275624,-0.0137
3.042078898,-0.0136
3.004357616,-0.0136
3.044980535,-0.0136
3.05948872,-0.0135
3.073996905,-0.0135
3.071095268,-0.0135
2.992751068,-0.0134
2.974374034,-0.0134
3.001455979,-0.0134
3.029505137,-0.0133
2.98114452,-0.0133
2.989849431,-0.0133
2.946324876,-0.0132
2.91924293,-0.0132
2.928915054,-0.0132
2.915374081,-0.0131
2.932783903,-0.0131
2.869915101,-0.0131
2.931816691,-0.013
2.942456027,-0.013
2.958898636,-0.013
2.924078992,-0.0129
2.908603595,-0.0129
2.929882266,-0.0129
2.879587224,-0.0128
2.847669217,-0.0128
2.867013464,-0.0128
2.895062622,-0.0127
2.910538019,-0.0127
2.891193773,-0.0127
2.885390498,-0.0126
2.824456121,-0.0126
2.774161079,-0.0126
2.75384962,-0.0125
2.778029929,-0.0125
2.739341435,-0.0125
2.75384962,-0.0124
2.776095504,-0.0124
2.800275812,-0.0124
2.81575121,-0.0123
2.772226655,-0.0123
2.827357758,-0.0123
2.819620059,-0.0122
2.851538067,-0.0122
2.818652847,-0.0122
2.808013511,-0.0121
2.769325017,-0.0121
2.734505373,-0.0121
2.688079181,-0.012
2.680341482,-0.012
2.730636524,-0.012
2.697751304,-0.0119
2.671636571,-0.0119
2.699685729,-0.0119
2.609734981,-0.0118
2.627144803,-0.0118
2.671636571,-0.0118
2.715161126,-0.0117
2.690013605,-0.0117
2.694849667,-0.0117
2.701620154,-0.0116
2.659062811,-0.0116
2.634882502,-0.0116
2.623275954,-0.0115
2.668734934,-0.0115
2.627144803,-0.0115
2.614571043,-0.0114
2.631013653,-0.0114
2.639718564,-0.0114
2.637784139,-0.0113
2.609734981,-0.0113
2.585554673,-0.0113
2.513980959,-0.0112
2.495603925,-0.0112
2.543964542,-0.0112
2.606833344,-0.0111
2.58458746,-0.0111
2.587489097,-0.0111
2.601997282,-0.011
2.547833391,-0.011
2.578784186,-0.011
2.592325159,-0.0109
2.580718611,-0.0109
2.569112063,-0.0109
2.553636665,-0.0108
2.554603878,-0.0108
2.524620295,-0.0108
2.527521932,-0.0107
2.476259678,-0.0107
2.496571137,-0.0107
2.461751493,-0.0106
2.418226938,-0.0106
2.40275154,-0.0106
2.432735123,-0.0105
2.508177685,-0.0105
2.501407199,-0.0105
2.517849809,-0.0104
2.518817021,-0.0104
2.506243261,-0.0104
2.518817021,-0.0103
2.466587555,-0.0103
2.461751493,-0.0103
2.420161362,-0.0102
2.422095787,-0.0102
2.429833486,-0.0102
2.444341671,-0.0101
2.381472869,-0.0101
2.379538444,-0.0101
2.412423663,-0.01
2.442407246,-0.01
2.471423616,-0.01
2.43563676,-0.0099
2.441440034,-0.0099
2.439505609,-0.0098
2.418226938,-0.0098
2.430800698,-0.0098
2.420161362,-0.0097
2.432735123,-0.0097
2.396948266,-0.0097
2.393079417,-0.0096
2.365997471,-0.0096
2.35729256,-0.0096
2.348587649,-0.0095
2.336013889,-0.0095
2.322472916,-0.0095
2.280882785,-0.0094
2.293456545,-0.0094
2.28281721,-0.0094
2.27894836,-0.0093
2.238325442,-0.0093
2.247997565,-0.0093
2.247997565,-0.0092
2.215112346,-0.0092
2.289587696,-0.0092
2.279915573,-0.0091
2.318604066,-0.0091
2.287653271,-0.0091
2.291522121,-0.009
2.2663746,-0.009
2.269276237,-0.009
2.27894836,-0.0089
2.246063141,-0.0089
2.215112346,-0.0089
2.201571373,-0.0088
2.24993199,-0.0088
2.269276237,-0.0088
2.253800839,-0.0088
2.304095881,-0.0087
2.255735264,-0.0087
2.211243496,-0.0086
2.172555003,-0.0086
2.203505798,-0.0086
2.301194244,-0.0085
2.267341812,-0.0085
2.277013936,-0.0085
2.255735264,-0.0084
2.248964778,-0.0084
2.225751682,-0.0084
2.243161504,-0.0084
2.201571373,-0.0083
2.19189925,-0.0083
2.229620531,-0.0083
2.173522215,-0.0082
2.132899297,-0.0082
2.148374694,-0.0081
2.1880304,-0.0081
2.1880304,-0.0081
2.176423852,-0.0081
2.201571373,-0.008
2.152243544,-0.008
2.17545664,-0.0079
2.214145133,-0.0079
2.258636901,-0.0079
2.253800839,-0.0079
2.23348938,-0.0078
2.221882832,-0.0078
2.150309119,-0.0077
2.123227173,-0.0077
2.10098129,-0.0077
2.077768193,-0.0077
2.077768193,-0.0076
2.075833769,-0.0076
2.070030495,-0.0076
2.096145228,-0.0075
2.12612881,-0.0075
2.144505845,-0.0075
2.122259961,-0.0074
2.152243544,-0.0074
2.137735358,-0.0074
2.128063235,-0.0073
2.090341954,-0.0073
2.089374741,-0.0072
2.103882927,-0.0072
2.137735358,-0.0072
2.09711244,-0.0072
2.079702618,-0.0071
2.036178063,-0.0071
2.050686248,-0.007
2.036178063,-0.007
2.042948549,-0.007
2.046817398,-0.0069
2.040046912,-0.0069
2.069063282,-0.0069
2.075833769,-0.0068
2.0390797,-0.0068
1.999423994,-0.0068
1.990719083,-0.0067
2.01876824,-0.0067
2.041014124,-0.0067
2.047784611,-0.0066
2.027473152,-0.0066
2.041981337,-0.0066
2.044882974,-0.0066
2.045850186,-0.0065
2.067128858,-0.0065
2.041014124,-0.0064
2.045850186,-0.0064
2.020702665,-0.0064
1.971374836,-0.0063
1.964604349,-0.0063
1.949128952,-0.0063
1.975243685,-0.0062
1.986850233,-0.0062
2.03521085,-0.0062
2.075833769,-0.0062
2.027473152,-0.0061
1.955899438,-0.0061
1.961702712,-0.006
1.959768288,-0.006
1.936555191,-0.006
1.964604349,-0.006
1.971374836,-0.0059
1.974276473,-0.0059
1.985883021,-0.0059
1.987817446,-0.0058
2.009096117,-0.0058
1.966538774,-0.0057
1.9607355,-0.0057
1.940424041,-0.0057
1.971374836,-0.0057
1.947194527,-0.0056
1.935587979,-0.0056
1.940424041,-0.0055
1.937522404,-0.0055
1.938489616,-0.0055
1.920112582,-0.0054
1.986850233,-0.0054
1.952997801,-0.0054
1.956866651,-0.0053
1.958801075,-0.0053
1.946227315,-0.0053
1.941391253,-0.0052
1.917210945,-0.0052
1.964604349,-0.0052
1.956866651,-0.0051
1.911407671,-0.0051
1.884325725,-0.0051
1.867883115,-0.005
1.913342095,-0.005
1.925915856,-0.005
1.949128952,-0.0049
1.958801075,-0.0049
1.951063377,-0.0049
1.950096164,-0.0048
1.98975187,-0.0048
1.996522357,-0.0048
1.984915809,-0.0047
2.004260055,-0.0047
1.965571562,-0.0047
1.958801075,-0.0046
1.913342095,-0.0046
1.906571609,-0.0046
1.916243732,-0.0045
1.907538821,-0.0045
1.910440458,-0.0045
1.876588026,-0.0044
1.894965061,-0.0044
1.920112582,-0.0044
1.914309308,-0.0043
1.928817493,-0.0043
1.956866651,-0.0043
1.913342095,-0.0042
1.893997848,-0.0042
1.94429289,-0.0042
1.916243732,-0.0041
1.941391253,-0.0041
1.934620767,-0.0041
1.916243732,-0.004
1.907538821,-0.004
1.912374883,-0.004
1.946227315,-0.004
1.932686342,-0.0039
1.919145369,-0.0039
1.826292985,-0.0039
1.841768382,-0.0038
1.874653602,-0.0038
1.8823913,-0.0037
1.858210992,-0.0037
1.881424088,-0.0037
1.910440458,-0.0036
1.924948643,-0.0036
1.917210945,-0.0036
1.893997848,-0.0036
1.903669972,-0.0035
1.8823913,-0.0035
1.855309355,-0.0034
1.85337493,-0.0034
1.873686389,-0.0034
1.855309355,-0.0033
1.854342142,-0.0033
1.892063424,-0.0033
1.917210945,-0.0032
1.85337493,-0.0032
1.844670019,-0.0032
1.781801217,-0.0031
1.803079888,-0.0031
1.804047101,-0.0031
1.847571656,-0.003
1.873686389,-0.003
1.880456876,-0.003
1.928817493,-0.0029
1.940424041,-0.0029
1.877555239,-0.0029
1.826292985,-0.0028
1.802112676,-0.0028
1.806948738,-0.0028
1.815653649,-0.0027
1.842735594,-0.0027
1.822424135,-0.0027
1.850473293,-0.0026
1.83693232,-0.0026
1.878522451,-0.0025
1.862079841,-0.0025
1.864981478,-0.0025
1.843702807,-0.0025
1.848538868,-0.0024
1.904637184,-0.0024
1.870784752,-0.0024
1.819522498,-0.0023
1.856276567,-0.0023
1.883358513,-0.0023
1.911407671,-0.0022
1.904637184,-0.0022
1.831129046,-0.0022
1.811784799,-0.0021
1.785670066,-0.0021
1.805981525,-0.0021
1.82048971,-0.002
1.851440505,-0.002
1.82435856,-0.002
1.839833957,-0.0019
1.82048971,-0.0019
1.838866745,-0.0019
1.845637231,-0.0018
1.822424135,-0.0018
1.768260244,-0.0018
1.765358607,-0.0017
1.786637279,-0.0017
1.787604491,-0.0017
1.783735642,-0.0016
1.850473293,-0.0016
1.865948691,-0.0016
1.800178251,-0.0015
1.748915997,-0.0015
1.805981525,-0.0015
1.796309402,-0.0014
1.821456923,-0.0014
1.82048971,-0.0014
1.773096306,-0.0013
1.788571703,-0.0013
1.793407765,-0.0013
1.817588073,-0.0012
1.788571703,-0.0012
1.804047101,-0.0012
1.789538916,-0.0011
1.77889958,-0.0011
1.74988321,-0.0011
1.782768429,-0.001
1.754719271,-0.001
1.746981573,-0.001
1.711194716,-0.0009
1.7334406,-0.0009
1.739243874,-0.0009
1.727637326,-0.0008
1.756653696,-0.0008
1.771161881,-0.0008
1.776965155,-0.0007
1.769227456,-0.0007
1.748915997,-0.0007
1.739243874,-0.0006
1.753752059,-0.0006
1.724735689,-0.0006
1.751817634,-0.0005
1.760522545,-0.0005
1.738276661,-0.0005
1.757620908,-0.0004
1.816620861,-0.0004
1.813719224,-0.0004
1.771161881,-0.0003
1.764391395,-0.0003
1.744079936,-0.0003
1.754719271,-0.0002
1.780834004,-0.0002
1.743112723,-0.0002
1.707325867,-0.0001
1.726670113,-0.0001
1.709260291,-0.0001
1.717965202,0
1.731506175,0
1.709260291,0
1.750850422,0
1.76245697,0
1.759555333,0
1.839833957,0
1.826292985,0
1.771161881,0
1.754719271,0
1.748915997,0
1.752784847,0
1.785670066,0
1.744079936,0
1.758588121,0
1.760522545,0
1.720866839,0
1.689916044,0
1.651227551,0
1.654129188,0
1.680243921,0
1.654129188,0
1.687014407,0
1.707325867,0
1.730538963,0
1.731506175,0
1.702489805,0
1.703457017,0
1.70442423,0
1.702489805,0
1.682178346,0
1.690883257,0
1.679276709,0
1.685079983,0
1.687014407,0
1.694752106,0
1.701522592,0
1.692817681,0
1.67153901,0
1.706358654,0
1.756653696,0
1.753752059,0
1.744079936,-4.6967
1.697653743,-7.7137
1.707325867,-8.4
1.665735736,-8.4
1.633817729,-329.6778
1.656063612,-329.6778
1.617375119,-329.6778
1.594162023,-329.6778
1.573850563,-336.3445
1.503244062,-341.6778
1.447145747,-363.0111
1.428768712,-384.3445
1.458752295,-389.6778
1.469391631,-411.0111
1.465522781,-432.3445
1.403621191,-437.6778
1.299162258,-459.0111
1.252736066,-480.3445
1.24209673,-500
1.255637703,-500
1.218883634,-500
1.157949257,-500
1.140539434,-500
1.147309921,-500
1.169555805,-500
1.192768901,-500
1.195670538,-500
1.16762138,-500
1.137637797,-500
1.13473616,-500
1.114424701,-500
1.121195188,-500
1.086375543,-500
1.102818153,-500
1.126998462,-500
1.141506647,-500
1.135703373,-500
1.143441071,-500
1.133768948,-500
1.124096825,-500
1.119260763,-500
1.123129612,-500
1.121195188,-500
1.121195188,-500
1.118293551,-500
1.098949304,-500
1.107654215,-500
1.107654215,-500
1.102818153,-500
1.091211605,-500
1.092178817,-500
1.09314603,-500
1.083473906,-500
1.083473906,-500
1.097014879,-500
1.116359126,-500
1.115391914,-500
1.118293551,-500
1.127965674,-500
1.130867311,-500
1.133768948,-500
1.118293551,-500
1.13473616,-500
1.119260763,-500
1.117326338,-500
1.083473906,-500
1.090244393,-500
1.098949304,-500
1.091211605,-500
1.08927718,-500
1.08927718,-500
1.086375543,-500
1.114424701,-500
1.120227975,-500
1.132801736,-500
1.158916469,-500
1.152145983,-500
1.142473859,-500
1.126998462,-500
1.118293551,-500
1.099916516,-500
1.113457489,-500
1.116359126,-500
1.101850941,-500
1.094113242,-500
1.09314603,-500
1.090244393,-500
1.083473906,-500
1.063162447,-500
1.087342756,-500
1.083473906,-500
1.088309968,-500
1.086375543,-500
1.072834571,-500
1.091211605,-500
1.084441119,-500
1.114424701,-500
1.117326338,-500
1.129900099,-500
1.124096825,-500
1.124096825,-500
1.121195188,-500
1.1221624,-500
1.112490277,-500
1.082506694,-500
1.085408331,-500
1.114424701,-500
1.112490277,-500
1.121195188,-500
1.128932886,-500
1.141506647,-500
1.130867311,-500
1.135703373,-500
1.139572222,-500
1.146342708,-500
1.146342708,-500
1.15504762,-500
1.126031249,-500
1.1221624,-500
1.123129612,-500
1.126031249,-500
1.120227975,-500
1.124096825,-500
1.117326338,-500
1.125064037,-500
1.120227975,-500
1.101850941,-500
1.128932886,-500
1.13860501,-500
1.169555805,-500
1.174391866,-500
1.182129565,-500
1.182129565,-500
1.182129565,-500
1.137637797,-500
