Power,Displacement,Untitled,Untitled 1
1.128458914,-0.005474915,,
1.160273296,-0.004653262,,
1.006985816,-0.00416027,,
0.952756752,-0.00416027,,
1.16099635,-0.003831609,,
1.299099686,-0.003831609,,
1.236193979,-0.003831609,,
1.226071221,-0.003502948,,
0.993247786,-0.002188304,,
0.9093735,-0.006132237,,
1.059045716,-0.00416027,,
1.02506217,-0.004981923,,
1.078568178,-0.005146254,,
1.111105614,-0.004653262,,
1.05109212,-0.00120232,,
1.116890048,-0.003174287,,
1.122674481,-0.002845626,,
1.164611621,-0.005146254,,
1.270900576,-0.00416027,,
1.098813694,-0.002845626,,
1.105321181,-0.004653262,,
1.116890048,-0.004324601,,
1.090137044,-0.004817593,,
1.113997831,-0.004488931,,
1.035907982,-0.005310584,,
1.065553203,-0.003502948,,
1.180518812,-0.005146254,,
1.06844542,-0.003174287,,
1.012047195,-0.002681295,,
1.116890048,-0.005803576,,
1.163165512,-0.003831609,,
1.122674481,-0.004817593,,
1.183411028,-0.004653262,,
1.069891528,-0.004981923,,
0.972279215,-0.00416027,,
1.179072703,-0.002681295,,
1.186303245,-0.004324601,,
0.970110052,-0.004981923,,
1.046753795,-0.00103799,,
1.158104133,-0.005310584,,
1.169673,0.002905943,,
1.227517329,-0.002023973,,
1.145089159,-0.002352634,,
1.066999311,-0.003831609,,
0.972279215,-0.002352634,,
1.071337636,-0.004817593,,
1.129905022,-0.002352634,,
1.221732896,-0.002352634,,
1.228963438,-0.004653262,,
1.061214878,-0.002681295,,
0.956372023,-0.004324601,,
1.040246307,-0.002023973,,
1.121228372,-0.003009956,,
1.234024816,-0.003174287,,
1.139304726,-0.004324601,,
1.094475369,0.000933977,,
1.07206069,-0.004653262,,
1.122674481,-0.005803576,,
1.090860098,0.001591299,,
0.975894486,-0.004817593,,
1.076399015,-0.004817593,,
1.140750834,-0.004324601,,
1.091583152,-0.003338618,,
1.073506799,-0.004488931,,
1.057599607,-0.003502948,,
1.037354091,-0.004817593,,
1.124120589,-0.005967906,,
1.158827188,-0.005146254,,
1.111105614,-0.002023973,,
1.075675961,-0.004324601,,
1.071337636,-0.003502948,,
0.928895964,-0.006460898,,
1.046753795,-0.004817593,,
1.13135113,-0.005310584,,
1.191364623,-0.005146254,,
1.046753795,-0.004653262,,
1.120505318,-0.005146254,,
1.193533786,-0.004981923,,
1.015662466,-0.004488931,,
1.093029261,-0.003831609,,
1.22245595,-0.005639245,,
1.253547277,-0.004981923,,
1.076399015,-0.003338618,,
1.038800199,-0.003502948,,
0.977340594,0.003563266,,
1.022169953,-0.003667279,,
1.156658025,0.002577282,,
1.097367586,-0.00399594,,
1.183411028,-0.004324601,,
1.122674481,-0.003667279,,
1.155934971,-0.004653262,,
1.012770249,0.002741613,,
1.038077145,-0.004653262,,
1.156658025,-0.005639245,,
1.132074185,-0.003338618,,
1.143643051,-0.003502948,,
1.100982856,0.000112324,,
1.085798719,-0.004488931,,
0.99903222,-0.003502948,,
1.288253874,-0.005639245,,
1.086521773,-0.003831609,,
1.06338404,-0.00399594,,
1.053984336,-0.005310584,,
1.14870443,-0.003174287,,
1.085798719,-0.00399594,,
1.132797239,-0.004981923,,
1.085075665,-0.004981923,,
1.058322661,-0.002023973,,
1.043138524,-0.004817593,,
1.091583152,-0.002352634,,
1.137135564,-0.003174287,,
1.158104133,-0.003009956,,
1.121228372,-0.002845626,,
1.051815174,-0.003667279,,
1.056153499,-0.00399594,,
1.111828669,-0.005146254,,
1.102428965,-0.00416027,,
1.130628076,-0.004653262,,
1.130628076,-0.003174287,,
1.122674481,-0.003502948,,
1.142919997,-0.005474915,,
1.116890048,-0.00416027,,
1.142196943,-0.005146254,,
1.157381079,-0.003502948,,
1.092306207,-0.004324601,,
1.145812213,-0.00399594,,
1.116166993,-0.008268534,,
1.112551723,-0.001530981,,
0.988909461,-0.002845626,,
1.030123549,-0.00991184,,
1.048922957,-0.00416027,,
1.098813694,-0.002188304,,
1.134243347,0.001591299,,
1.10676729,-0.003174287,,
1.145089159,-0.003009956,,
1.132074185,-0.003009956,,
0.950587589,-0.004817593,,
1.093752315,-0.005803576,,
1.055430445,-0.005967906,,
1.056876553,-0.004324601,,
1.132797239,-0.005146254,,
1.05109212,-0.003667279,,
1.027954387,-0.00416027,,
1.082906503,-0.005474915,,
1.139304726,-0.005639245,,
1.05109212,-0.003667279,,
1.12773586,-0.004981923,,
1.103875073,-0.004653262,,
1.002647491,-0.004817593,,
1.070614582,-0.004653262,,
0.996863057,-0.003502948,,
0.839960296,-0.003338618,,
0.74307103,-0.00416027,,
1.328021849,-0.002681295,,
1.399604203,-0.004817593,,
1.112551723,-0.004488931,,
0.921665422,-0.005310584,,
0.918050151,-0.005474915,,
1.04241547,-0.005146254,,
1.085798719,-0.004981923,,
1.181241866,-0.003338618,,
1.11038256,-0.003338618,,
1.040969361,-0.004981923,,
0.894912416,-0.003174287,,
1.103152019,-0.005146254,,
1.14002778,-0.003831609,,
1.179072703,-0.004488931,,
1.132074185,-0.004653262,,
1.028677441,-0.003338618,,
1.09809064,-0.003667279,,
1.022893007,-0.004488931,,
1.109659506,-0.004653262,,
1.077845124,-0.004653262,,
1.034461874,-0.007611212,,
1.051815174,-0.003009956,,
1.046030741,-0.004653262,,
1.073506799,-0.003831609,,
1.082183449,-0.004981923,,
1.116890048,-0.002516965,,
1.257885602,-0.003338618,,
1.105321181,-0.003667279,,
1.05976877,-0.004324601,,
1.072783745,-0.004324601,,
1.121228372,-0.003831609,,
1.223179005,-0.006296567,,
1.093029261,-0.003174287,,
1.077122069,-0.004653262,,
1.096644532,-0.004488931,,
1.012770249,-0.003009956,,
1.137135564,-0.005474915,,
1.17328827,-0.005310584,,
1.200041273,-0.002681295,,
1.308499389,-0.003831609,,
1.113997831,-0.00120232,,
0.962879511,-0.00711822,,
1.122674481,-5.20065E-05,,
1.106044235,-0.003831609,,
1.056153499,-0.003667279,,
0.949864535,-0.003667279,,
0.805976748,-0.003667279,,
1.126289751,-0.003831609,,
1.343929039,-0.003502948,,
1.346821255,-0.003502948,,
1.23474787,-0.001859643,,
1.162442458,-0.003174287,,
1.114720885,-0.003009956,,
1.041692416,-0.002352634,,
0.967217836,-0.004488931,,
1.046753795,-0.003174287,,
1.024339116,-0.00416027,,
0.982401974,-0.003667279,,
1.101705911,-0.004324601,,
1.13135113,-0.004653262,,
1.077122069,-0.004817593,,
1.153765809,-0.004324601,,
1.109659506,-0.003667279,,
1.020000791,-0.003174287,,
1.041692416,-0.005146254,,
1.062660986,-0.00399594,,
1.045307686,-0.002845626,,
1.090860098,-0.002845626,,
1.236193979,-0.002188304,,
1.285361658,-0.004653262,,
1.200041273,-0.003009956,,
1.073506799,-0.006625229,,
1.00770887,-0.004324601,,
0.991801678,-0.003174287,,
1.129905022,-0.001695312,,
1.087244828,-0.003831609,,
1.084352611,-0.002516965,,
1.153042755,-0.004488931,,
1.071337636,-0.004817593,,
1.035907982,-0.002516965,,
1.119782264,0.003070274,,
1.190641569,-0.003338618,,
1.121228372,-0.003502948,,
1.137135564,-0.003831609,,
0.955648969,0.000605316,,
1.020000791,-0.003502948,,
1.157381079,-0.004488931,,
1.114720885,-0.00103799,,
1.119782264,-0.005146254,,
1.070614582,-0.002845626,,
1.027231332,-0.002681295,,
1.021446899,-0.004653262,,
1.084352611,-0.001530981,,
1.153042755,-0.003174287,,
1.198595165,-0.004817593,,
1.030846603,-0.004653262,,
1.048199903,-0.003338618,,
1.121951427,-0.003831609,,
1.108936452,-0.004981923,,
1.097367586,-0.004817593,,
1.102428965,-0.002516965,,
1.095198423,-0.00416027,,
1.07206069,-0.003338618,,
1.084352611,-0.003338618,,
1.105321181,-0.004981923,,
1.223179005,-0.005803576,,
1.137858618,-0.003502948,,
1.053261282,-0.003338618,,
0.984571136,-0.004488931,,
1.058322661,-0.00399594,,
1.136412509,-0.004488931,,
1.100982856,-0.001366651,,
1.099536748,-0.00399594,,
1.175457433,-0.003502948,,
1.082906503,-0.003502948,,
1.076399015,-0.003831609,,
1.084352611,-0.005146254,,
1.130628076,-0.004817593,,
0.98529419,-0.003338618,,
1.06338404,-0.002516965,,
1.073506799,-0.003009956,,
0.994693895,0.002905943,,
1.060491824,-0.003831609,,
1.127012806,-0.002845626,,
1.080014286,-0.004324601,,
1.157381079,-0.001366651,,
1.100982856,-0.005146254,,
1.160273296,-0.004653262,,
1.087244828,-0.00399594,,
1.191364623,-0.003338618,,
1.074229853,-0.003831609,,
1.276685009,-0.003667279,,
1.108936452,-0.002845626,,
1.095198423,-0.002681295,,
1.085075665,-0.003174287,,
1.066276257,-0.004817593,,
1.147258321,-0.00416027,,
1.064830149,-0.005474915,,
1.09809064,-0.003009956,,
1.085798719,-0.004981923,,
1.027231332,-0.003338618,,
1.093752315,-0.002681295,,
1.092306207,-0.004488931,,
1.134243347,-0.003502948,,
1.178349649,-0.004488931,,
1.106044235,-0.003338618,,
1.093752315,-0.003009956,,
1.057599607,-0.004653262,,
1.111105614,-0.002681295,,
1.086521773,0.001426968,,
1.124120589,-0.00416027,,
1.157381079,-0.003009956,,
1.095921477,-0.004817593,,
1.069168474,-0.003667279,,
1.141473888,-0.004324601,,
1.135689455,-0.006460898,,
1.108213398,-0.006132237,,
1.19787211,-0.002516965,,
1.117613102,-0.002681295,,
1.05109212,-0.003502948,,
1.035184928,-0.003831609,,
1.252101169,-0.003502948,,
1.207271814,-0.004653262,,
1.090137044,-0.00416027,,
1.079291232,-0.004981923,,
0.988909461,-0.009090187,,
1.132074185,-0.002516965,,
1.12773586,-0.002023973,,
1.075675961,-0.003502948,,
1.011324141,-0.006296567,,
1.07206069,-0.00416027,,
1.077845124,-0.002845626,,
1.180518812,-0.002023973,,
1.183411028,-0.003502948,,
1.20654876,-0.007939873,,
1.191364623,-0.004817593,,
1.055430445,-0.002845626,,
1.005539707,-0.001530981,,
1.087244828,-0.008597195,,
1.017831628,0.002741613,,
1.215948463,-0.005639245,,
1.066276257,-0.00416027,,
1.018554682,-0.005639245,,
1.132797239,-0.005474915,,
1.085075665,-0.003667279,,
1.076399015,-0.006460898,,
1.053261282,-0.004324601,,
1.067722365,-0.00399594,,
1.105321181,-0.004488931,,
1.082183449,-0.003174287,,
1.085798719,-0.004653262,,
1.118336156,-0.004981923,,
1.102428965,-0.00416027,,
1.166057729,-0.002516965,,
1.249208953,-0.002681295,,
1.225348167,-0.004488931,,
0.95926424,-0.003174287,,
0.691734178,-0.003831609,,
1.027231332,-0.004324601,,
1.05109212,-0.004488931,,
1.086521773,-0.005310584,,
1.425634149,-0.002188304,,
1.186303245,-0.003502948,,
0.972279215,-0.00416027,,
1.094475369,-0.003667279,,
1.06844542,-0.003502948,,
1.166057729,-0.004324601,,
1.026508278,-0.003831609,,
1.129181968,-0.002681295,,
1.085075665,-0.002681295,,
1.154488863,-0.009583179,,
1.163165512,-0.00416027,,
1.09809064,-0.003338618,,
1.174734378,-0.00399594,,
1.084352611,-0.002845626,,
1.19787211,-0.004488931,,
1.179795757,-0.002845626,,
1.132074185,-0.003831609,,
1.189918515,-0.00711822,,
1.073506799,-0.002845626,,
1.108936452,-0.004981923,,
1.074952907,-0.003502948,,
1.077845124,-0.00399594,,
0.92311153,-0.004981923,,
1.165334675,-0.002352634,,
1.100982856,-0.005146254,,
0.929619018,-0.002188304,,
1.070614582,-0.004488931,,
0.869605519,-0.002845626,,
1.056876553,-0.006460898,,
1.12773586,-0.005146254,,
1.253547277,-0.003009956,,
1.038800199,-0.00399594,,
1.106044235,-0.004817593,,
1.113997831,-0.003502948,,
1.101705911,-0.004653262,,
1.047476849,-0.003502948,,
0.980232811,-0.004488931,,
1.181241866,0.001426968,,
1.127012806,-0.004488931,,
1.109659506,-0.003009956,,
1.014216357,-0.008432865,,
1.119782264,-0.003338618,,
1.067722365,-0.004324601,,
1.187749353,-0.002023973,,
1.096644532,-0.004653262,,
1.096644532,-0.003502948,,
1.107490344,-0.003338618,,
1.078568178,-0.003174287,,
1.133520293,-0.004488931,,
1.174011324,-0.003502948,,
1.171119108,-0.004981923,,
1.070614582,-0.005146254,,
1.205825706,-0.003831609,,
1.205102652,-0.004324601,,
1.076399015,-0.002845626,,
0.845021676,-0.003009956,,
1.021446899,-0.001530981,,
1.155211917,-0.004981923,,
1.018554682,-0.002516965,,
1.091583152,-0.003338618,,
0.989632515,-0.00416027,,
1.053984336,-0.005639245,,
1.050369066,-0.00416027,,
1.08073734,-0.006460898,,
1.157381079,-0.004324601,,
1.263670035,-0.004324601,,
1.22245595,-0.005146254,,
1.066999311,-0.003338618,,
0.908650446,-0.003338618,,
1.119782264,-0.002188304,,
1.112551723,-0.003667279,,
1.167503837,-0.00416027,,
1.142919997,-0.005146254,,
1.055430445,-0.002845626,,
1.048199903,-0.00399594,,
1.073506799,-0.004488931,,
1.183411028,-0.003338618,,
1.196426002,-0.003667279,,
1.149427484,-0.00399594,,
1.022893007,-0.004488931,,
1.067722365,-0.003174287,,
1.184134082,-0.005474915,,
1.111828669,-0.003174287,,
0.973002269,-0.00416027,,
1.121228372,-0.003502948,,
1.048199903,-0.00399594,,
0.856590543,-0.00399594,,
1.017108574,-0.003667279,,
1.095198423,-0.00711822,,
1.066276257,-0.001695312,,
1.129181968,-0.005967906,,
1.254270331,-0.004653262,,
1.192810732,-0.00399594,,
1.044584632,-0.00399594,,
1.093752315,-0.003831609,,
1.037354091,-0.001695312,,
1.051815174,-0.003174287,,
1.105321181,-0.004324601,,
1.064830149,-0.006132237,,
1.038800199,-0.004324601,,
1.082183449,-0.005146254,,
1.158104133,-0.004488931,,
1.309945497,-0.004324601,,
1.085798719,-0.003831609,,
1.153042755,-0.004488931,,
1.138581672,-0.001695312,,
0.942633993,-0.004981923,,
0.950587589,-0.005639245,,
1.000478328,-0.004488931,,
1.107490344,-0.00695389,,
1.167503837,-0.00399594,,
1.215948463,-0.005474915,,
1.053261282,-0.005146254,,
1.00770887,-0.004817593,,
1.040969361,-0.004653262,,
1.25933171,-0.004488931,,
1.121951427,-0.004488931,,
0.934680397,-0.008761526,,
1.05976877,-0.003831609,,
1.137858618,-0.004324601,,
1.118336156,-0.003502948,,
1.19787211,-0.002845626,,
0.998309165,-0.005474915,,
1.093029261,-0.003009956,,
1.100982856,-0.004817593,,
1.11038256,-0.00399594,,
1.215948463,-0.004324601,,
1.141473888,-0.00416027,,
1.015662466,-0.004324601,,
0.883343549,-0.00416027,,
1.278131117,-0.00399594,,
1.235470925,-0.003831609,,
1.150150538,-0.002188304,,
1.058322661,-0.004488931,,
1.020723845,-0.002023973,,
1.074952907,-0.00416027,,
1.121951427,-0.003667279,,
1.157381079,-0.002352634,,
1.118336156,-0.005310584,,
1.101705911,-0.00399594,,
1.207994868,-0.004653262,,
1.069168474,-0.001366651,,
1.088690936,-0.002023973,,
0.963602565,-0.003831609,,
1.056153499,-0.004324601,,
1.126289751,-0.003502948,,
1.231855654,-0.004653262,,
1.179072703,-0.004981923,,
1.139304726,-0.00399594,,
1.090860098,-0.00711822,,
1.017108574,-0.004653262,,
1.126289751,-0.005967906,,
1.061937932,-0.005146254,,
1.170396054,-0.004653262,,
1.117613102,-0.004653262,,
1.081460394,-0.002845626,,
0.950587589,-0.003502948,,
1.108213398,-0.002352634,,
1.040969361,-0.003502948,,
1.097367586,-0.004488931,,
1.135689455,-0.004324601,,
1.101705911,-0.004324601,,
1.017831628,-0.004324601,,
1.047476849,-0.003174287,,
1.045307686,-0.004653262,,
1.124120589,-0.002516965,,
1.160273296,-0.003338618,,
1.132074185,-0.003009956,,
1.081460394,-0.005803576,,
1.145812213,-0.002188304,,
1.078568178,-0.004653262,,
1.088690936,-0.005474915,,
1.102428965,-0.009583179,,
1.095198423,-0.001366651,,
1.161719404,-0.006625229,,
1.059045716,-0.008432865,,
1.051815174,-0.004817593,,
1.230409546,-0.00120232,,
1.012770249,-0.000709329,,
1.04241547,-0.003338618,,
0.993247786,-0.007282551,,
1.035184928,-0.006132237,,
1.170396054,-0.002516965,,
1.121951427,-0.003338618,,
1.015662466,-0.005639245,,
1.061214878,-0.003831609,,
1.14002778,-0.003831609,,
1.180518812,-0.003174287,,
1.064107095,-0.005146254,,
1.096644532,-0.005639245,,
1.129181968,-0.002681295,,
1.134243347,-0.005310584,,
1.033015766,-0.001859643,,
1.268731413,-0.00399594,,
0.938295668,-0.001859643,,
0.876113007,-0.003502948,,
1.045307686,-0.004653262,,
1.242701466,-0.00399594,,
1.017108574,-0.002188304,,
0.853698327,-0.005803576,,
0.939018722,-0.003667279,,
1.043138524,-0.003009956,,
1.16099635,-0.003338618,,
1.174011324,-0.002845626,,
1.005539707,-0.004488931,,
0.996140003,-0.004324601,,
1.113274777,0.000276655,,
1.140750834,-0.005474915,,
1.099536748,-0.002023973,,
1.100259802,-0.003502948,,
1.035907982,-0.004981923,,
1.079291232,-0.006132237,,
1.121228372,-0.001366651,,
1.044584632,-0.004817593,,
1.190641569,-0.004981923,,
1.078568178,-0.00416027,,
0.797300097,-0.003831609,,
1.027231332,-0.009090187,,
1.109659506,-0.00103799,,
1.103875073,-0.002681295,,
1.143643051,-0.004981923,,
1.119782264,-0.001530981,,
1.027231332,-0.002681295,,
1.09809064,-0.004817593,,
1.151596646,-0.003338618,,
1.032292712,-0.004324601,,
1.082906503,-0.005803576,,
0.889851037,-0.008925856,,
1.108936452,-0.002188304,,
1.114720885,-0.003667279,,
1.12773586,-0.00416027,,
1.124843643,-0.003174287,,
1.039523253,-0.004324601,,
1.132074185,-0.003831609,,
1.176903541,-0.003667279,,
1.095921477,-0.002516965,,
1.158827188,-0.003831609,,
1.269454468,-0.005967906,,
1.190641569,-0.002845626,,
1.060491824,-0.004488931,,
1.043138524,-0.00399594,,
1.025785224,-0.003502948,,
1.095921477,-0.004488931,,
1.056876553,-0.004653262,,
1.055430445,-0.004324601,,
1.260054764,-0.003338618,,
1.057599607,-0.003338618,,
1.029400495,-0.002188304,,
1.022169953,-0.004981923,,
1.08073734,-0.004488931,,
1.141473888,-0.004324601,,
1.270177522,-0.002845626,,
1.188472407,-0.00399594,,
0.962156456,-0.004653262,,
0.964325619,-0.003502948,,
1.039523253,-0.004324601,,
1.103152019,-0.001859643,,
1.038077145,-0.001530981,,
1.047476849,-0.004324601,,
1.137135564,-0.003174287,,
1.230409546,-0.004653262,,
1.170396054,-0.00399594,,
1.058322661,-0.004817593,,
1.113997831,-0.00416027,,
1.086521773,-0.004981923,,
1.056153499,-0.004653262,,
1.132074185,-0.002023973,,
1.134966401,-0.004653262,,
1.072783745,-0.004817593,,
1.060491824,-0.00416027,,
0.941187885,-0.000709329,,
1.018554682,-0.004488931,,
1.125566697,-0.003338618,,
1.098813694,-0.002845626,,
1.076399015,-0.002516965,,
0.913711826,-0.00399594,,
1.19425684,-0.003502948,,
1.119782264,-0.005803576,,
1.12773586,-0.003009956,,
1.186303245,-0.005310584,,
1.184857136,0.001098307,,
1.150150538,-0.00399594,,
1.040246307,-0.003009956,,
0.851529164,-0.003502948,,
1.036631036,-0.002845626,,
1.204379598,-0.002516965,,
1.090137044,-0.002516965,,
0.997586111,-0.00416027,,
1.127012806,-0.003174287,,
1.095198423,-0.003502948,,
1.046030741,-0.003667279,,
1.121951427,-0.00416027,,
1.226794275,-0.005474915,,
1.122674481,-0.004817593,,
1.174734378,-0.003502948,,
1.129905022,-0.003831609,,
0.99903222,-0.005474915,,
1.069891528,-0.004653262,,
1.153765809,-0.002845626,,
1.011324141,-0.002845626,,
1.096644532,-0.002352634,,
1.080014286,-0.004653262,,
1.066276257,-0.003338618,,
1.093029261,-0.002352634,,
1.151596646,-0.005803576,,
1.081460394,-0.004324601,,
1.120505318,-0.002845626,,
1.084352611,-0.00120232,,
1.180518812,-0.005967906,,
1.076399015,-0.003338618,,
1.071337636,-0.00399594,,
1.122674481,-0.003338618,,
1.087967882,-0.003831609,,
1.023616061,-0.003502948,,
1.142919997,-0.00399594,,
1.159550242,-0.003502948,,
1.121228372,-0.00416027,,
1.142196943,-0.003338618,,
1.288976928,-0.005146254,,
1.157381079,-0.003338618,,
1.190641569,-0.002352634,,
1.207271814,-0.000216337,,
1.043138524,-0.005967906,,
1.027231332,-0.004488931,,
1.064107095,-0.002681295,,
1.072783745,-0.003502948,,
1.035907982,-0.003338618,,
1.219563734,-0.003502948,,
1.129181968,-0.00416027,,
1.052538228,-0.004817593,,
1.139304726,-0.003502948,,
1.043861578,-0.003502948,,
1.060491824,-0.00399594,,
1.071337636,-0.002845626,,
1.11038256,-0.001695312,,
1.075675961,-0.003502948,,
1.006262761,-0.003338618,,
1.076399015,-0.004488931,,
1.153042755,-0.00416027,,
1.174011324,-0.004653262,,
1.150150538,-0.00416027,,
1.202933489,-0.002845626,,
1.043861578,-0.003009956,,
1.041692416,-0.00103799,,
1.048199903,-0.00399594,,
1.102428965,-0.00416027,,
1.081460394,-0.00399594,,
1.116166993,-0.002845626,,
0.881174386,-0.007446881,,
1.24342452,-0.002681295,,
1.121228372,-0.00399594,,
1.209440976,-0.004324601,,
1.141473888,-0.004488931,,
1.012047195,-0.002516965,,
0.913711826,-0.003009956,,
1.179795757,-0.004488931,,
1.25933171,-0.004324601,,
1.057599607,-0.002516965,,
1.073506799,-0.005310584,,
1.232578708,-0.00399594,,
1.224625113,-0.003502948,,
1.217394572,-0.004817593,,
1.171842162,-0.008104204,,
1.069168474,-0.004817593,,
1.041692416,-0.004324601,,
1.113997831,-0.005803576,,
0.84574473,-0.002516965,,
1.218117626,-0.008432865,,
1.093029261,-0.00416027,,
1.017108574,-0.005310584,,
1.190641569,-0.010240501,,
1.103875073,-0.008268534,,
1.164611621,-0.004324601,,
1.088690936,0.000605316,,
1.088690936,-0.004488931,,
1.073506799,-0.005474915,,
1.044584632,-0.003502948,,
1.425634149,-0.003502948,,
1.059045716,-0.005803576,,
1.149427484,-0.000873659,,
1.186303245,-0.002516965,,
1.06844542,-0.003174287,,
1.102428965,-0.003831609,,
1.101705911,-0.005803576,,
1.11038256,-0.003174287,,
1.125566697,-0.005639245,,
1.087244828,-0.002681295,,
1.240532303,-0.00399594,,
1.161719404,-0.005803576,,
1.079291232,-0.002023973,,
1.08073734,-0.006296567,,
1.17328827,-0.005146254,,
1.226071221,-0.00416027,,
-0.862832878,-0.005474915,,
0.795130935,-0.002023973,,
0.925280693,-0.004981923,,
1.06338404,-0.003831609,,
1.265839197,-0.00416027,,
1.372851202,-0.002681295,,
1.294038307,-0.002681295,,
1.200764327,-0.007611212,,
0.988909461,-0.003338618,,
0.907204338,-0.004817593,,
1.078568178,-0.003502948,,
1.164611621,-0.004653262,,
1.155934971,-0.004324601,,
1.085798719,-0.003502948,,
0.963602565,-0.004324601,,
0.965771727,-0.004324601,,
1.241978412,-0.005639245,,
1.167503837,-0.002845626,,
0.970110052,-0.001859643,,
1.090860098,-0.004817593,,
1.142919997,-0.004981923,,
1.076399015,-0.003338618,,
1.171842162,-0.003502948,,
1.08073734,0.000933977,,
1.067722365,-0.003667279,,
1.061214878,-0.002352634,,
1.160273296,-0.002188304,,
1.076399015,-0.004817593,,
1.116890048,-0.00120232,,
1.103875073,-0.00416027,,
1.001924436,-0.002023973,,
1.005539707,-0.005310584,,
1.217394572,-0.003831609,,
1.061937932,-0.002352634,,
1.129181968,-0.00399594,,
1.300545794,-0.003667279,,
1.219563734,-0.004653262,,
0.969386998,-0.002516965,,
0.934680397,-0.003831609,,
1.05109212,-0.004817593,,
1.112551723,-0.005146254,,
1.038800199,-0.00399594,,
1.048922957,-0.005310584,,
1.053984336,-0.00416027,,
1.268731413,-0.00416027,,
1.142196943,-0.005310584,,
1.07206069,-0.003502948,,
1.147981376,-0.003174287,,
1.12773586,-0.003174287,,
1.056876553,-0.004488931,,
0.950587589,-0.000709329,,
1.05976877,-0.004488931,,
1.186303245,-0.005474915,,
1.095198423,-0.003174287,,
1.018554682,-0.001859643,,
1.093752315,-0.002352634,,
1.14870443,-0.004653262,,
1.053261282,-0.003502948,,
1.107490344,-0.003502948,,
1.108213398,-0.003667279,,
1.085075665,-0.00399594,,
1.109659506,-0.003831609,,
1.156658025,-0.004488931,,
1.06338404,-0.004324601,,
1.176903541,-0.003831609,,
1.153765809,-0.002516965,,
1.18196492,-0.004488931,,
1.170396054,-0.00416027,,
0.978786703,-0.00416027,,
0.963602565,-0.004653262,,
1.109659506,-0.004817593,,
1.252101169,-0.005310584,,
1.073506799,-0.002516965,,
1.032292712,-0.00399594,,
1.087967882,-0.003502948,,
1.124843643,-0.002188304,,
1.126289751,-0.001695312,,
1.070614582,-0.001859643,,
1.049646011,-0.004981923,,
1.013493303,-0.004817593,,
1.102428965,-0.001366651,,
1.106044235,-0.003174287,,
1.085075665,-0.005146254,,
1.022169953,-0.004324601,,
1.13135113,-0.003009956,,
1.118336156,-0.004981923,,
1.13135113,-0.003502948,,
1.155934971,-0.004488931,,
1.223179005,-0.001530981,,
1.172565216,-0.003338618,,
1.209440976,-0.004653262,,
0.998309165,-0.001859643,,
1.022169953,-0.004817593,,
1.12773586,-0.006132237,,
0.960710348,-0.003667279,,
1.072783745,-0.00416027,,
1.141473888,-0.001695312,,
1.175457433,-0.003831609,,
1.140750834,-0.002845626,,
1.132797239,-0.005639245,,
1.044584632,-0.003338618,,
0.965048673,-0.005474915,,
1.071337636,-0.00399594,,
1.192087677,-0.004324601,,
1.147258321,-0.003338618,,
1.053261282,-0.003338618,,
1.037354091,-0.00416027,,
1.082906503,-0.004324601,,
1.082183449,-0.006296567,,
1.105321181,-0.00416027,,
1.040246307,-0.00399594,,
1.061214878,-0.003009956,,
1.087967882,-0.002845626,,
1.111828669,-0.002516965,,
1.074229853,-0.003338618,,
1.014939411,-0.006789559,,
1.127012806,-0.003831609,,
1.09809064,-0.005146254,,
1.07206069,-0.004653262,,
1.094475369,-0.003338618,,
1.149427484,-0.004488931,,
1.168226891,-0.00399594,,
1.226071221,-0.004817593,,
1.117613102,-0.005146254,,
1.074229853,-0.005474915,,
1.051815174,-0.002845626,,
1.030846603,-0.003831609,,
0.98529419,-0.008268534,,
1.050369066,-0.004488931,,
1.069168474,-0.00399594,,
1.149427484,-0.003338618,,
1.132797239,-0.002845626,,
1.118336156,-0.005146254,,
1.130628076,-0.004488931,,
1.028677441,-0.002845626,,
1.09809064,0.003727596,,
1.155211917,-0.004653262,,
1.111828669,-0.003667279,,
1.236917033,-0.004981923,,
1.151596646,-0.003667279,,
1.159550242,-0.004324601,,
1.142196943,-0.00399594,,
1.017831628,-0.002516965,,
0.983848082,-0.002845626,,
1.055430445,-0.008268534,,
1.147258321,-0.00399594,,
1.037354091,-0.002681295,,
1.047476849,-0.003009956,,
1.040246307,-0.002023973,,
1.005539707,-0.002681295,,
1.095921477,-0.002681295,,
1.153042755,-0.00416027,,
1.111828669,-0.003338618,,
1.142196943,-0.003009956,,
1.116166993,-0.003831609,,
1.020723845,0.000933977,,
1.082183449,-0.00416027,,
1.262946981,-0.00399594,,
1.153042755,-0.003667279,,
0.969386998,-0.004653262,,
0.962156456,-0.007939873,,
1.109659506,-0.003667279,,
1.196426002,-0.004981923,,
1.151596646,-0.003338618,,
1.119782264,-0.00399594,,
1.09809064,-0.002516965,,
1.085075665,-0.003831609,,
0.988909461,-0.004324601,,
1.04241547,-0.006625229,,
1.076399015,-0.004324601,,
1.258608656,-0.003338618,,
1.156658025,-0.003667279,,
1.033015766,-0.005310584,,
0.922388476,-0.00416027,,
1.194979894,-0.011883806,,
1.053984336,-0.012048137,,
1.064830149,-0.002516965,,
1.117613102,0.001426968,,
1.086521773,0.000605316,,
1.238363141,-0.004981923,,
1.147258321,-0.00711822,,
1.002647491,-0.008432865,,
1.210164031,-0.002352634,,
1.126289751,-0.002516965,,
1.071337636,-0.004981923,,
1.05109212,0.000112324,,
